Row,Text,True Label,Predicted Label,Score,Correct
312,i didnt feel at all deprived having it in my chai this morning,sadness,joy,0.4367,False
313,i was feeling very unsure of myself and at near breaking point,fear,surprise,0.3775,False
314,i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,0.59,True
315,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,0.4557,False
316,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,surprise,0.3044,False
317,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,joy,0.3454,False
318,i feel all funny sometimes,surprise,joy,0.7879,False
319,i am feeling crampy and cranky,anger,fear,0.396,False
320,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,0.5093,False
321,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,joy,0.3756,False
322,i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,0.7059,True
323,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,joy,0.5005,False
324,i feel more thankful being greeted by many friends and families,joy,joy,0.7835,True
325,i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,0.4031,True
326,i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,0.7739,True
327,i just can t feel accepted,love,sadness,0.443,False
328,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,0.5987,True
329,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,joy,0.3031,False
330,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,0.3605,True
331,i feel very indecisive about it,fear,sadness,0.3717,False
332,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,surprise,0.2379,False
333,i have better things to do than to feel humiliated,sadness,sadness,0.4233,True
334,i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,0.4134,True
335,ive been feeling a bit melancholy,sadness,sadness,0.7815,True
336,i believe that feeling accepted in a non judgemental way can be healing,joy,joy,0.4084,True
337,i do feel stressed,sadness,fear,0.5678,False
338,i feel benevolent enough to buy them some peanuts and other treats,joy,joy,0.6364,True
339,i feel fine class pin it button count layout horizontal pin it,joy,joy,0.5053,True
340,i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,0.5001,True
341,i feel immensely distracted by the barrage of media i receive solicit,anger,surprise,0.3816,False
342,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,joy,0.7018,False
343,i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,joy,0.6558,False
344,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,0.3962,True
345,i am feeling energized productive and creative,joy,surprise,0.4771,False
346,i am feeling lucky to have him,joy,joy,0.7163,True
347,i feel is vital to keeping my spirit young even as my body fades,joy,joy,0.3351,True
348,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,anger,0.5594,False
349,i still feel scared every time i go into a strange place,fear,fear,0.7423,True
350,i don t feel the author s talented,joy,anger,0.4105,False
351,i feel so jaded and bored,sadness,sadness,0.5597,True
352,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,surprise,0.3729,False
353,i feel like ive lost my mind,sadness,surprise,0.4904,False
354,i could feel his breath on me and smell the sweet scent of him,joy,love,0.3821,False
355,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,surprise,0.2734,False
356,i am feeling sinfully horny this sunday morning,love,love,0.5481,True
357,i just feel like someone out there has to listen and be sympathetic and then,love,sadness,0.3224,False
358,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,surprise,0.5108,False
359,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,love,0.3278,False
360,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,love,0.3637,False
361,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,surprise,0.5281,False
362,im still feeling very emotional,sadness,sadness,0.3625,True
363,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,sadness,0.2592,True
364,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,joy,0.3549,False
365,im happy i feel out of energy and not very inspired to do my crafts,joy,joy,0.5541,True
366,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,joy,joy,0.4466,True
367,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,surprise,0.3869,False
368,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness,sadness,0.3147,True
369,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,love,0.3124,False
370,i feel if i am nagged i stop caring,love,sadness,0.4319,False
