Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b2_7,02-01-07-02-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,0.875,0.7796,0.2524,
enet_b2_7,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9851,0.2434,
enet_b2_7,02-01-08-01-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,1.0,0.5934,0.2297,
enet_b2_7,02-01-08-01-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.4794,0.2362,
enet_b2_7,02-01-08-01-02-01-03.mp4,03,surprised,neutral,Neutral,False,8,0.5,0.2427,0.2436,
enet_b2_7,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.6588,0.2382,
enet_b2_7,02-01-08-02-01-01-03.mp4,03,surprised,surprised,Surprise,True,8,0.5,0.2629,0.2362,
enet_b2_7,02-01-08-02-01-02-03.mp4,03,surprised,surprised,Surprise,True,8,0.375,0.2501,0.2405,
enet_b2_7,02-01-08-02-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.375,0.2901,0.2469,
enet_b2_7,02-01-08-02-02-02-03.mp4,03,surprised,surprised,Surprise,True,8,0.375,0.2498,0.2416,
